id,target
23480763,No
23497039,No
22331343,No
22485516,No
23267724,No
23686468,No
22509717,No
23610060,No
22759357,No
22944646,No
23649557,No
23509757,No
23614650,No
23493151,No
23314649,No
23365014,No
23247412,No
22942982,No
22536754,No
22724949,No
22337142,No
22522721,No
22748629,No
23730540,No
22912358,No
23485116,No
22861703,No
22482878,No
23687396,No
23615416,No
22434910,No
22982200,No
22735793,No
23314484,No
22575913,No
22892019,No
23035591,No
22719310,No
23398241,No
22916652,No
23749544,No
22576541,No
23438374,No
22627671,No
22360540,No
23326599,No
23729878,No
23629775,No
22587948,No
23682025,No
23317741,No
22630979,No
22349237,No
22757180,No
22627875,No
23401699,No
22855483,No
22830799,No
22490543,No
22795566,No
23508503,No
22945767,No
23151783,No
23728834,No
22660640,No
22495116,No
23096313,No
22808640,No
22946244,No
23628211,No
22534561,No
22510683,No
22767094,No
23337333,No
22613142,No
22820199,No
22729658,No
22800939,No
23223078,No
22650144,No
23104544,No
22369026,No
22648983,No
23167467,No
22792687,No
22651463,No
22880990,No
23528467,No
22685778,No
22829726,No
23547687,No
23441282,Yes
22645025,No
23021709,No
22329594,No
22752467,No
22526811,No
23670704,No
23276248,No
23603324,No
23735047,No
23362568,No
22606823,No
23386672,No
22607849,No
22586426,No
23335012,No
22399957,No
22598567,No
23099675,No
23245298,No
23561521,No
22549129,No
22604138,No
22441455,No
23228582,No
23185820,No
22969545,No
22702812,No
23492648,No
23753659,No
23517347,No
22400261,No
23430204,No
22902383,No
23622414,No
23261767,No
23454381,No
23427128,No
23012920,No
23345112,No
23434766,No
23066006,No
22441819,No
23515791,No
23741196,No
23123474,No
22496302,No
23559751,No
23133521,No
22505241,No
23327332,No
23343802,No
23587819,No
22735324,No
22826116,No
22974341,No
23623098,No
23096684,No
22564170,No
23148638,No
23301005,No
22764181,No
22601557,No
23573648,No
23292604,No
22801005,No
22418098,No
22417255,No
23457733,No
23730985,No
22672027,No
23155250,No
22399293,No
23455064,No
23508799,No
23256491,No
22847304,No
23432084,No
22561477,No
23462955,No
23761593,No
22646136,No
22695673,No
23491311,No
23010072,No
23726306,No
23112906,No
22805623,No
23504460,No
23178887,No
23352871,No
22584958,No
22958620,No
23033582,No
22910583,No
22358224,No
22585417,No
23503738,No
22832440,No
22659805,No
22846092,No
23001403,No
23073049,No
23319467,No
22380102,No
23671749,No
23349021,No
22688147,No
23732769,No
22675497,No
23543726,No
23444522,No
23634972,No
22807690,No
23698399,No
23060258,No
23123309,No
23118973,No
22521309,No
23114774,No
23720180,No
23323768,No
23466150,No
23180716,No
23532075,No
22587450,No
22429779,No
23382566,No
22435328,No
23280980,No
23506113,No
23451223,No
23121797,No
23550055,No
22950800,No
22719482,No
23341640,No
23320316,No
23164273,No
22945909,No
23621206,No
22419821,No
23356595,No
22757256,No
22964737,No
23194158,No
22861869,No
22809462,No
22741362,No
22705561,No
23171660,No
22515221,No
23277017,No
23496211,No
22691230,No
23385542,No
22377333,No
23450721,No
22555463,No
23758239,No
22806089,No
22492333,No
23471931,No
23287848,No
22520248,No
23091051,No
23552568,No
23078914,No
23174299,No
23366018,No
22786447,No
23526029,No
23119031,No
23587646,No
22801955,No
22625291,No
22965105,No
22580335,No
22893640,No
23083246,No
22817771,No
23379698,No
22840537,No
22756208,No
23554025,No
23716022,No
23067967,No
22637853,No
22647000,No
22339970,No
23072176,No
23293573,No
22527594,No
22743158,No
22367476,No
23276425,No
23393055,No
23741558,No
23525142,No
23507380,No
22611260,No
23260290,No
22659055,No
22966666,No
23222832,No
22697163,No
23014472,No
22329427,No
22500207,No
23337736,No
23703638,No
22440916,No
22754201,No
22615359,No
23580224,No
22425048,No
22966034,No
23080164,No
22850893,No
23067874,No
23752803,No
22583227,No
23479488,No
22549405,No
23581254,No
22387398,No
23173290,No
22649979,No
23392295,No
22932032,No
23457556,No
23696002,No
23325285,No
23317678,No
23223625,No
22540975,No
22562448,No
22462695,No
23401537,No
22729718,No
22404824,No
23088836,No
23596738,No
23360061,No
23024134,No
23038384,No
22770172,No
23199221,No
23542261,No
23281167,No
23442696,No
22415983,No
23136922,No
22658442,No
23446559,No
22587902,No
23171343,No
23633196,No
22984033,No
22624233,No
23273642,No
23585225,No
23363057,No
22328823,No
23291035,No
22973440,No
23580135,No
22536953,No
23513961,No
23511621,No
22647875,No
23048566,No
23307377,No
23398756,No
23677939,No
23746822,No
23547961,No
23059544,No
22864714,No
23619173,No
23615007,No
22914331,No
23453354,No
22846381,No
22928340,No
22554663,No
23171685,No
22559781,No
23498580,No
22886563,No
23418505,No
23723849,No
23486252,No
22664697,No
22766290,No
22518317,No
22889961,No
23156787,No
23370510,No
23665989,No
23487206,No
22779012,No
22522892,No
23271168,No
22545758,No
22831513,No
23262369,No
23369355,No
22563670,No
23339034,No
23068957,No
23449303,No
23264469,No
22792859,No
23395290,No
23705620,No
22951208,No
23235411,No
23646194,No
23253594,No
23083169,No
23251986,No
23569947,No
23430885,No
22759486,No
22387345,No
22714163,No
22432965,No
22393640,No
22375338,No
23403643,No
22710844,No
22366062,No
23265855,No
22484098,No
22930505,No
22675993,No
23014764,No
23270680,No
22760306,No
22465179,No
22699513,No
23153426,No
22744028,No
22656482,No
22983716,No
23051199,No
22393925,No
22681467,No
23230244,No
22940964,No
22944731,No
23592801,No
23407219,No
23521232,No
23420669,No
23002889,No
22520447,No
22912631,No
22519552,No
22547319,No
23223287,No
22671146,No
23630056,No
23170421,No
23554884,No
22734155,No
23215161,No
23719089,No
23705766,No
22547498,No
23042581,No
22884561,No
22355102,No
23601681,No
22705415,No
22903379,No
22889261,No
22347297,No
22680597,No
22735657,No
22898774,No
23638550,No
22882827,No
23430927,No
22906745,No
22447179,No
22408072,No
23458375,No
23523499,No
22525254,No
22856509,No
23732133,No
23144014,No
22373689,No
23533966,No
22910296,No
23520512,No
23342143,No
22469221,No
23561544,No
22889041,No
23596005,No
23366510,No
23650690,No
23307508,No
23379358,No
23084291,No
23154289,No
23600594,No
23525638,No
22622622,No
23019250,No
23376290,No
23137198,No
23528629,No
23308082,No
23427485,No
22941292,No
23077542,No
23307237,No
22612635,No
22335105,No
23241780,No
23378330,No
22975265,No
22368117,No
22856121,No
23583398,No
22426116,No
22868251,No
22615668,No
22458614,No
23509418,No
23387532,No
23355159,No
23557154,No
23398787,No
23606173,No
23444623,No
23279439,No
23083446,No
22454235,No
23263240,No
22899615,No
22456787,No
22736921,No
22483916,No
22418366,No
22890773,No
23515899,No
22692928,No
22383027,No
22665795,No
23002618,No
23086493,No
22803731,No
23679353,No
23204061,No
22696504,No
22941438,No
22409078,No
23575490,No
23385081,No
22667746,No
22676487,No
22425176,No
23451659,No
23389329,No
23666607,No
23518644,No
23136072,No
23105015,No
23623572,No
23005139,No
23161136,No
22361336,No
22792236,No
22987045,No
23400076,No
22479550,No
22655783,No
23648173,No
23356208,Yes
23031426,No
23585813,No
23359303,No
22715347,No
23220906,No
23623342,No
23538393,No
22481483,No
23277699,No
22492239,No
22555931,No
23199858,No
22456616,No
23468926,No
22930031,No
23225882,No
22989370,No
23409964,No
23200358,No
23212158,No
22726778,No
22998198,No
23689617,No
22567871,No
22715736,No
23073402,No
23159214,No
23206106,No
23600820,No
23711452,No
22800782,No
22490634,No
23307054,No
22975114,No
22834628,No
22882811,No
23492237,No
23350308,No
22804175,No
23734068,No
22790617,No
22863713,No
22913465,No
23672150,No
22465533,No
22618671,No
23354897,No
22426584,No
23074482,No
23126970,No
22568078,No
22718216,No
22879663,No
22440704,No
22850247,No
23431782,No
22408903,No
22477517,No
23431697,No
23410335,No
22348338,No
23324486,No
23355248,No
22605499,No
23074292,No
22418683,No
22437249,No
23438214,No
22327847,No
22848844,No
23084348,No
22396034,No
23170408,No
23165901,No
22326727,No
23703858,No
23094032,No
23273812,No
23156562,No
22661368,No
23590055,No
22750307,No
22638098,No
22505519,No
23372361,No
22913128,No
22726770,No
22865316,No
23064406,No
23128930,No
22803578,No
22454501,No
22359755,No
22606941,No
22477564,No
23337710,No
22870214,No
22518193,No
22517939,No
23298110,No
23546645,No
23228789,No
23686463,No
22779057,No
22813930,No
23656418,No
23614000,No
22839017,No
22411849,No
23751645,No
22357529,No
22503257,No
23583972,No
23495563,No
23656877,No
23292533,No
23095037,No
23216697,No
22825693,No
23582538,No
22557884,No
23553478,No
23315459,No
22371846,No
22517528,No
23351992,No
23240820,No
23558851,No
23013210,No
23598851,No
23318255,No
22492062,No
22951076,No
23022309,No
22540948,No
22398071,No
22692054,Yes
22444418,No
23188345,No
22363981,No
22609154,No
22644613,No
22462766,No
23419219,No
23481830,No
22880437,No
22713987,No
23172758,No
23696877,No
23581437,No
23419912,No
22816171,No
23070968,No
23509812,No
22342976,No
23466214,No
22367017,No
23128500,No
23121696,No
23167047,No
22655677,No
23118766,No
22777956,No
23254514,No
23429228,No
22471505,No
22356847,No
22880904,No
22456569,No
22413437,No
23027740,No
23260936,No
23589818,No
23465775,No
22913360,No
23402927,No
22607728,No
22686126,No
23096216,No
23325816,No
22618591,No
23202543,No
23001244,No
23287203,No
22777540,No
23341089,No
23724645,No
22587158,No
23022683,No
22540274,No
22874128,No
23389925,No
22754080,No
22363251,No
23055459,No
23376000,No
22808228,No
23743727,No
22758612,No
22783649,No
23658542,No
22755974,No
23156805,No
22564370,No
22934262,No
22836429,No
23397054,No
22372819,No
23614562,No
23650368,No
22703824,No
22919347,No
22883456,No
23109739,No
23673567,No
23630305,No
23619226,No
23550289,No
23542752,No
22975735,No
23017877,No
23238625,No
23356416,No
23624000,No
23359545,No
22580936,No
22518453,No
23021259,No
22928957,No
23745134,No
22410657,No
23467677,No
22766591,No
23295368,No
22873246,No
23496378,No
22418291,No
23077498,No
23296115,No
23177744,No
23078115,No
22670276,No
23681868,No
23241366,No
23203743,No
22676393,No
23747662,No
22746093,No
23285312,No
23306163,No
22515901,No
22865914,No
23714013,No
22664620,No
22966789,No
22649547,No
22647702,No
23556038,No
22485884,No
23559903,No
22668552,No
23466229,No
22830896,No
23255699,No
23185228,No
22804433,No
22579338,No
23294246,No
23037783,No
22999338,No
22997014,No
23015830,No
23541253,No
23361114,No
23048142,No
23414708,No
23460875,No
22579424,No
22459541,No
23127582,No
23616149,No
23592909,No
23366485,No
23427223,No
22997735,No
23127530,No
23173600,No
23104735,No
23681265,No
23198573,No
22648346,No
23052531,No
22910454,No
23212984,No
22373294,No
22371251,No
23385498,No
23454254,No
23668171,No
22467950,No
23550458,No
22970723,No
23200677,No
23415749,No
22759369,No
22774912,No
23309812,No
22744900,No
23109004,No
23584499,No
22731217,No
22705850,No
22900362,No
22447623,No
23530242,No
22601926,No
22587214,No
22430463,No
22338344,No
23033474,No
23413446,No
23475208,No
23674329,No
22337004,No
23380485,No
23358621,No
23203549,No
22589560,No
23135681,No
23619034,No
23539165,No
22924970,No
22973118,No
22385241,No
23628318,No
22658420,No
23227030,No
22713869,No
22698687,Yes
23476775,No
23436171,No
23358353,No
22842297,No
22604873,No
23600290,No
22800001,No
22972631,No
22937124,No
23505795,No
22598556,No
23164154,No
23464079,No
22465801,No
23412845,No
22978754,No
23219450,No
22917474,No
23734541,No
23299942,No
23301176,No
23660479,No
23380538,No
22949136,No
22476222,No
23185965,No
23628533,No
22503062,No
22962997,No
23635040,No
22853458,No
22751476,No
22550120,No
22595947,No
23095298,No
22577192,No
22562471,No
22753292,No
23360810,No
23305659,No
23510464,No
22936910,No
23506956,No
23662396,No
23213756,No
23442523,No
22730538,No
23357589,No
22558461,No
22328843,No
23175666,No
22534594,No
23474289,No
23345538,No
22523801,No
22703806,Yes
23275777,No
22976945,No
23041349,No
23009901,No
23264817,No
23674392,No
23108397,No
22340447,No
22355065,No
23387669,No
22720785,No
22602434,No
23448548,No
23411048,No
23562952,No
22869880,No
23580769,No
23736992,No
23340305,No
23553632,No
23709077,No
22930972,No
23019983,No
22776489,No
22637136,No
23533606,No
22715087,No
23198304,No
23591026,No
22875396,No
23128315,No
23218744,No
22924659,No
22439429,No
23335041,No
22353566,No
23373371,No
23163763,No
23647254,No
23297323,No
22705964,No
22883591,No
23534621,No
23471251,No
22426159,No
22348824,No
22524487,No
23167978,No
22912733,No
23402038,No
22761987,No
23236668,No
22437646,No
22335016,No
23704884,No
22677573,No
23179014,No
23332811,No
23743568,No
23528749,No
22627837,No
23455709,No
23580197,No
23500333,No
22869762,No
23576013,No
23372979,No
23051150,No
22619352,No
23628624,No
22704630,No
22651274,No
23434789,No
22336617,No
23674871,No
23080411,No
23324745,No
22552921,No
23658706,No
23382680,No
22872793,No
23522610,No
23689017,No
23682399,No
22372825,No
23019610,No
22747857,No
23550186,No
22502003,No
23731226,No
23343107,No
23135154,No
22849842,No
22502497,No
23399155,No
22610150,No
23320881,No
23620737,No
23479342,No
22446494,No
22829711,No
23501055,No
23274927,No
23240851,No
22968087,No
22713682,No
22456507,No
23153557,No
22426241,No
22451166,No
23072138,No
22361021,No
22561107,No
22946169,No
23681137,No
22512173,No
23599320,No
23162501,No
23480166,No
22782094,No
23427618,No
23295509,No
22575059,No
23460575,No
23052287,No
22982784,No
23381122,No
22361981,No
23343095,No
23496553,No
22687570,No
23143619,No
23682072,No
22541688,No
23748289,No
22502038,No
22500609,No
22590453,No
22432693,No
22537184,No
23061744,No
23451128,No
22821291,No
22896775,No
23688369,No
22514478,No
22666593,No
22622082,No
23581349,No
23450506,No
23501177,No
22601726,No
23162595,No
22728783,No
22356119,No
22762179,No
23346065,No
23374210,No
22533347,No
22558794,No
22456261,No
22971487,No
23510864,No
22370185,No
23625833,No
23718672,No
23714223,No
23523205,No
22539615,No
23136944,No
23345362,No
23147435,No
22786252,No
23238258,No
22415561,No
22330100,No
22930735,No
23761365,No
23399827,No
23108764,No
22549157,No
23600812,No
22821188,No
23042474,No
22912800,No
23669156,No
22599377,No
22473419,No
22651453,No
22958629,No
23207791,No
22548179,No
22729098,No
22478497,No
23085085,No
23318798,No
23433533,No
23693904,No
23461423,No
22774443,No
22835369,No
23566771,No
22892224,No
22964213,No
23122549,No
22551634,No
22784426,No
22368985,No
22382816,No
22339048,No
22527785,No
22776817,No
22831516,No
22421664,No
23505559,No
23150728,No
23498978,No
23003652,No
22713980,No
23574659,No
23500383,No
22817564,No
23108694,No
23671828,No
22928466,No
22368539,No
23400881,No
22528668,No
23630955,No
22626190,No
22986834,No
23451539,No
23575578,No
22337227,No
23234654,No
23398253,No
22486056,No
22791014,No
23175781,No
23400709,No
22887289,No
22626733,No
23464602,No
23381966,No
23410024,No
22765347,No
23483412,No
22714744,No
23374046,No
22918400,No
23666674,No
22578440,No
23695265,No
22640256,No
22883740,No
22703576,No
22882664,No
22894726,No
23675898,No
23100148,No
23580458,No
22488410,No
22985275,No
23342440,No
23424988,No
23732455,No
22409747,No
23595632,No
22429983,No
23633610,No
22960596,No
23756358,No
22888959,No
23127198,No
23401184,No
23210554,No
23485462,No
23204828,No
22589598,No
22892405,No
23444939,No
23614841,No
23450368,No
22882895,No
22707892,No
23316862,No
23546182,No
23632155,No
23558169,No
23032084,No
23382542,No
22902648,No
22348011,No
23228287,No
22682107,No
23179351,No
23360045,No
22890929,No
22488256,No
23740286,No
22686863,No
22782479,No
22342941,No
23275313,No
22786950,No
22754022,No
23451902,No
23660290,No
22869295,No
23516225,No
23034834,No
22936848,No
23043979,No
22460651,No
23125490,No
22997657,No
23451472,No
23731110,No
23259427,No
23216719,No
23116847,No
22616034,No
22727447,No
22822977,No
23629176,No
23475375,No
22538888,No
22449304,No
23652573,No
23616994,No
23130858,No
22703907,No
23683962,No
22970084,No
22527732,No
23398360,No
22904144,No
22331079,No
23267284,No
23195398,No
23353106,No
23356921,No
22806552,No
22985517,No
22759935,No
23258592,No
22680993,No
22797269,No
22674769,No
22802366,No
22709518,No
22815897,No
23271173,No
22605495,No
22362410,No
22925872,No
22685987,No
23212201,No
23217158,No
22769813,No
23290717,No
22811464,No
22923762,No
22950435,No
22933333,No
22548265,No
22357339,No
22458770,No
23417050,No
23573732,No
22614971,No
23503433,No
22503376,No
22780024,No
22744238,No
22437845,No
23422026,No
22631021,No
23684949,No
23552150,No
23378000,No
23075406,No
22515503,No
22807708,No
23202986,No
22672626,No
23659041,No
22929845,No
22623107,No
23118631,No
23486512,No
23638013,No
23038320,No
22489566,No
23412208,No
23081284,No
22417284,No
23029672,No
22653649,No
22832690,No
23380412,No
23432107,No
23489446,No
22659856,No
23705253,No
23493000,No
23094313,No
22992327,No
22628795,No
22937521,No
22520124,No
22448781,No
22851950,No
23008479,No
22334948,No
23541988,No
22456264,No
23467108,No
22361119,No
22591818,No
23509357,No
23535960,No
23030851,No
23620986,No
22831257,No
22964691,No
23503674,No
22837820,No
23701207,No
23665744,No
23298947,No
23151480,No
23193311,No
22886657,No
23520894,No
23181883,No
23714890,No
23093475,No
23157823,No
23150549,No
23566714,No
22341996,No
22751589,No
23445704,No
23265224,No
22935113,No
23190874,No
23665966,No
22431051,No
22763860,No
22672378,No
23294412,No
23393899,No
22945147,No
22867668,No
22337519,No
23741809,No
23710267,No
23651452,No
23731704,No
23752231,No
22764494,No
23414433,No
22369651,No
23016606,No
23427090,No
22326465,No
23504252,No
22343886,No
23109991,No
22855462,No
22420277,No
23414243,No
22532695,No
23297807,No
22390491,No
22534144,No
23117290,No
23640226,No
22788803,No
22362163,No
23329854,No
23546510,No
22779938,No
22912501,No
23445680,No
23294615,No
23071208,No
23463767,No
23007691,No
23565881,No
23293618,No
22967192,No
23561570,No
23052967,No
23610982,No
23468826,No
23223244,No
23734153,No
23372411,No
22565494,No
22477341,No
22555623,No
22619279,No
22659965,No
22927681,No
23575312,No
22942582,No
22951394,No
23357530,No
23467353,No
22930662,No
23667160,No
22856499,No
23442645,No
22913294,No
23471004,No
23614672,No
22961202,No
23257367,No
22578962,No
22914627,No
22576294,No
23539785,No
23062292,No
23618272,No
22459138,No
23404418,No
23180868,No
23709847,No
23070693,No
22401051,No
23331875,No
23760991,No
23282939,No
22435524,No
23308913,No
23363444,No
22477387,No
23747973,No
23173243,No
23322371,No
23245289,No
23254784,No
22385749,No
23429203,No
23644871,No
23586886,No
23285748,No
23273899,No
23103222,No
22359730,No
22456500,No
23483996,No
23007848,No
23379811,No
22576964,No
23339403,No
23008544,No
23040057,No
23633783,No
23187285,No
23521380,No
22944941,No
23705556,No
23329086,No
23601174,No
23464383,No
23241181,No
23494603,No
23574706,No
23039319,No
23621228,No
23520234,No
22490999,No
22634035,No
22806520,No
22335171,No
22813857,No
22641792,No
23011233,No
23759369,No
23740956,No
23007139,No
22846629,No
22913706,No
23287759,No
23198641,No
23205298,No
23258885,No
23761352,No
22984160,No
22780223,No
22914795,No
22377124,No
22778728,No
22582847,No
23711202,No
23551935,No
23300318,No
23352965,No
22349813,No
22521334,No
23261428,No
22551293,No
23700765,No
23572600,No
23576002,No
23012571,No
23653583,No
23048787,No
22652324,No
23154485,No
23309750,No
22551981,No
23245102,No
22960294,No
22980454,No
23643905,No
23072143,No
22799911,No
22642295,No
23674564,No
23556175,No
22569358,No
23384700,No
22645283,No
23650363,No
23625287,No
23357818,No
23616968,No
23526435,No
22359671,No
23660567,No
22870899,No
23154175,No
22619378,No
23098746,No
22968491,No
23699966,No
22982583,No
23553155,No
23041692,No
23219605,No
22686838,No
23437129,No
23114207,No
22484181,No
23181125,No
22756154,No
23248856,No
23733356,No
23631183,No
23053690,No
22509022,No
23480888,No
23334201,No
22384219,No
23327678,No
23761294,No
23189894,No
23526526,No
23042346,No
23471227,No
23609513,No
23752247,No
23121699,No
23287526,No
22458509,No
22345775,No
22881374,No
22541065,No
23600664,No
22784130,No
22620165,No
23691514,No
22966041,No
22533798,No
23182699,No
22846446,No
22655355,No
22753732,Yes
23264885,No
23180064,No
22932476,No
23485170,No
22772334,No
22623748,No
23472708,No
23323905,No
22799328,No
23640693,No
22372693,No
23556727,No
22358181,No
22953793,No
22392495,No
22591276,No
22378315,No
22540870,No
23248107,No
23225721,No
23424583,No
22548588,No
23161750,No
23083660,No
23407858,No
22895246,No
23378011,No
22980843,No
22824296,No
23130892,No
22645183,No
23717232,No
22528110,No
23424594,No
23595849,No
23109189,No
22418271,No
22584711,No
23756459,No
23172650,No
22415125,No
23022944,No
23174134,No
23075338,No
23236188,No
23359354,No
23472656,No
23319341,No
22746332,No
22499073,No
23435821,No
22595748,No
22925724,No
22849223,No
23423426,No
23710825,No
22597712,No
23431944,No
23231140,No
23400196,No
22775016,No
22504149,No
22906796,No
22634996,No
23339813,No
23168721,No
22471032,No
23268114,No
22517811,No
23567153,No
23652706,No
23685175,No
22930239,No
23453291,No
22708978,No
22327656,No
23585374,No
23608327,No
22564710,No
22753129,No
22669001,No
23403999,No
23312285,No
22382231,No
22952931,No
23329328,No
22992789,No
22333438,No
22623793,No
23258502,No
22383170,No
22965992,No
22551820,No
22678273,No
23017511,No
23652790,No
22366786,No
23161098,No
22665690,No
23607635,No
22503014,No
22693785,No
23733046,No
22343554,No
23057287,No
23747844,No
22644728,No
22642806,No
22467827,No
22443970,No
22756009,No
22869737,No
23588819,No
22375857,No
22330590,No
22730968,No
22939883,No
23553999,No
22354951,No
22998340,No
23024486,No
22693048,No
23185378,No
22441713,No
22635939,No
23696498,No
22621985,No
23042799,No
22921179,No
23171747,No
23057054,No
23703413,No
22657640,No
23675857,No
22582612,No
23733432,No
22347643,No
22490929,No
23618192,No
23265568,No
23244984,No
23335374,No
22424059,No
23430189,No
23692462,No
22386934,No
23083737,No
23269583,No
23285740,No
22547699,No
22580022,No
22600728,No
23582031,No
22381749,No
23607324,No
23427599,No
23405408,No
23704144,No
23359230,No
23445057,No
22541981,No
23530488,No
23567696,No
22767186,No
23566766,No
23598638,No
23122853,No
23200063,No
23609416,No
23458478,No
22386985,No
22983508,No
23634055,No
22357123,No
23080629,No
22855097,No
22361354,No
23711019,No
23115207,No
23323244,No
22978013,No
23426940,No
22643454,No
23301666,No
23144513,No
22362644,No
23408678,No
22907918,No
22899212,No
22338079,No
23286297,No
22595350,No
22755644,No
22336963,No
23119054,No
23214660,No
23544345,No
22495714,No
22985600,No
22371490,No
23579165,No
22328182,No
22998279,No
23261806,No
23184602,No
23076268,No
23525119,No
23411136,No
23580627,No
22631309,No
22591038,No
23147772,No
22608017,No
22409931,No
23166589,No
22524032,No
23610940,No
22931521,No
23002191,No
23299217,No
23201490,No
23735028,No
23352550,No
23062680,No
22343868,No
22646800,No
22874599,No
23493483,No
23029969,No
23450419,No
23735580,No
22785998,No
22828325,No
23579547,No
23406801,No
23345283,No
22709559,No
22518527,No
22855835,No
22904293,No
23313912,No
23510589,No
22482874,No
22948434,No
22848713,No
23376172,No
22729728,No
23734675,No
22474330,No
23399699,No
23420322,No
22363727,No
23292650,No
22393052,No
23012085,No
23172733,No
23580534,No
22384417,No
23391044,No
22872904,No
22586143,No
22743561,No
22398791,No
22682555,No
22881944,No
22804173,No
22920227,No
23426846,No
23120298,No
23545868,No
22784260,No
22544655,No
22442400,No
22601208,No
23078717,No
23758034,No
23515167,No
23146762,No
23674671,No
23328844,No
23070956,No
22431787,No
22513002,No
23436378,No
23460228,No
22582393,No
23148363,No
23287624,No
22606144,No
22807825,No
22759625,No
22846068,No
22667248,No
22617406,No
22518605,No
23270054,No
22796848,No
22549428,No
23262506,No
22756093,No
23233015,No
23337407,No
22943495,No
23201435,No
23034249,No
22378933,No
22398178,No
22792235,No
23632838,No
22592144,No
22848360,No
22546440,No
23656183,No
22677837,No
22815128,No
23741501,No
22414096,No
22692428,No
22426309,No
22766512,No
22753629,No
23375123,No
23016753,No
23311772,No
22633961,No
23698596,No
22817327,No
22740673,No
22547812,No
23451657,No
22673042,No
22779392,No
23232291,No
22378347,No
23139170,No
23244143,No
23207905,No
23104148,No
22999563,No
22472510,No
23315470,No
22520905,No
22738194,No
23114030,No
22788469,No
22800080,No
23735417,No
22453286,No
23182414,No
23394494,No
22362813,No
22996289,No
23743456,No
23745125,No
22924214,No
22857370,No
23055201,No
23569930,No
22701867,No
22584013,No
23623568,No
22674559,No
22848408,No
22874307,No
23531732,No
23289336,No
22600497,No
22731561,No
23145847,No
22391917,No
23451924,No
23407838,No
23149443,No
23179386,No
22592868,No
22405518,No
22794986,No
22359264,No
22801979,No
23113171,No
23400271,No
23406404,No
22507153,No
23511515,No
22954980,No
23314231,No
23647537,No
23674399,No
22888434,No
22735177,No
22672997,No
22331092,No
23461691,No
22513956,No
23511645,No
23431007,No
22394978,No
22985895,No
23481624,No
23630069,No
23312244,No
23743295,No
23256076,No
22741762,No
22565421,No
23302687,No
23149305,No
22950922,No
22569141,No
23296976,No
23724449,No
22610619,No
23103690,No
23580566,No
23168586,No
22853854,No
23236657,No
23509483,No
22477648,No
22839044,No
23112581,No
23459225,No
23751409,No
22781855,No
23587254,No
22820924,No
22574941,No
22713962,No
23409614,No
23478122,No
22662774,No
23589137,No
23604297,No
22565530,No
22346996,No
23510650,No
22589938,No
22969501,No
22948990,No
23715800,No
23710144,No
23055084,No
23364137,No
22444772,No
23519588,No
23575436,No
23085041,No
23033581,No
23707863,No
22928324,No
23430069,No
22675885,No
23268969,No
23071858,No
23192148,No
22836457,No
23054339,No
23529247,No
23753184,No
22344728,No
23242109,No
23427569,No
23305862,No
22625816,No
23122312,No
22431751,No
23550194,No
23163104,No
23174499,No
22657933,No
23143229,No
22937927,No
23187736,No
22889893,No
23081546,No
23712204,No
22482384,No
22889040,No
23648960,No
23189864,No
23082731,No
23721678,No
22799487,No
23441039,No
23399752,No
22957923,No
23197300,No
22847088,No
23457873,No
23078398,No
23712878,No
22897420,No
23300425,No
22625357,No
23750616,No
23338149,No
22578919,No
23386011,No
23434554,No
23635440,No
22725589,No
23295002,No
22341411,No
23720034,No
23115889,No
23469774,No
22648368,No
22788252,No
23480622,No
22886438,No
23116230,No
22459129,No
22434216,No
22529093,No
22766615,No
23126613,No
23469065,No
22801800,No
23057870,No
22890792,No
22546843,No
23037227,No
23538378,No
23505295,No
23198884,No
22904965,No
23439512,No
22997298,No
23698755,No
23241398,No
22476844,No
22808397,No
22331853,No
22624764,No
23136712,No
23539367,No
22893846,No
22955202,No
23418934,No
22341422,No
23240883,No
23611246,No
23497109,No
22787063,No
22599242,No
23195425,No
23075722,No
23561230,No
22592234,No
23610707,No
23488366,No
22854144,No
23120888,No
23370983,No
23178809,No
23744901,No
23570385,No
22662778,No
23366493,No
22901040,No
23257919,No
22522070,No
23340118,No
22589801,No
22997940,No
22911347,No
22695970,No
23051232,No
23244009,No
23382297,No
23353242,No
22431193,No
22724891,No
23065495,No
22787395,No
22670021,No
23400948,No
23112389,No
22913221,No
22592366,No
22937187,No
22438356,No
23089137,No
23757786,No
22874049,No
23276102,No
23463703,No
23291687,No
23291082,No
23031028,No
23213723,No
22963993,No
23443124,No
23010276,No
22435925,No
22725662,No
23641780,No
23751528,No
23717260,No
23014596,No
22498330,No
23633953,No
23569319,No
22580950,No
22632991,No
23571629,No
22815643,No
23383114,No
22852526,No
23095659,No
23060299,No
22646514,No
22704018,No
23292467,No
23701550,No
23366845,No
23651033,No
23542976,No
23409898,No
22849705,No
23185780,No
23283143,No
23497908,No
23126756,No
22687831,No
23580802,No
22365676,No
23037739,No
22581963,No
22788086,No
23130987,No
23540727,No
23509204,No
23503653,No
23087004,No
22738306,No
23038415,No
23103207,No
23312717,No
22767176,No
23409509,No
23213247,No
23669531,No
23127446,No
23193549,No
22629071,No
22906493,No
23311604,No
23631733,No
23364848,No
22901456,No
23615261,No
23172867,No
22569926,No
23322523,No
22456509,No
23507359,No
22372735,No
22458965,No
22411428,No
22597381,No
23285016,No
22808180,No
22991908,No
22418379,No
23468791,No
22347804,No
23184196,No
22607637,No
23415154,No
23412962,No
23540965,No
22856515,No
22991146,No
23260908,No
23327298,No
23001686,No
22466934,No
